title,year
"Long Voyage Home, The",1940
Angels Over Broadway,1940
Our Town,1940
Swiss Family Robinson,1940
Three Cheers for the Irish,1940
Gone with the Wind,1939
Mr. Smith Goes to Washington,1939
"Hunchback of Notre Dame, The",1939
Stagecoach,1939
"Love, Honor and Behave",1938
Trade Winds,1938
"Hurricane, The",1937
I Promise To Pay,1937
Lost Horizon,1937
Make Way for Tomorrow,1937
Man of the People,1937
Adventure in Manhattan,1936
Craig's Wife,1936
Theodora Goes Wild,1936
Six Cylinder Love,1923
Battlefield: Earth,2000
Knockaround Guys,2000
"Green Mile, The",1999
Saving Private Ryan,1998
Firestorm,1998
Enemy of the State,1998
Dead Silence,1997
Titanic,1996
Urban Safari,1996
Johnny's Girl,1993
"Killer Among Friends, A",1992
Quills,2000
Rising Sun,1993
Henry & June,1990
"Unbearable Lightness of Being, The",1988
"Right Stuff, The",1983
"Wanderers, The",1979
Invasion of the Body Snatchers,1978
"White Dawn, The",1974
"Great Northfield, Minnesota Raid, The",1972
Fearless Frank,1967
Goldstein,1965
"Matrix, The",1999
Bound,1996
Assassins,1995
God Said 'Ha!',1998
Jackie Brown,1997
Full Tilt Boogie,1997
Steven Spielberg's Director's Chair,1996
Girl 6,1996
From Dusk Till Dawn,1996
Curdled,1996
"Typewriter, the Rifle & the Movie Camera, The",1996
Desperado,1995
Destiny Turns on the Radio,1995
Four Rooms,1995
Pulp Fiction,1994
"""American Cinema""",1994
"Coriolis Effect, The",1994
Sleep with Me,1994
Somebody to Love,1994
Eddie Presley,1993
Reservoir Dogs,1992
Ever After,1998
Stalag Luft,1993
Breathing Lessons,1994
Grass Roots,1992
Mastergate,1992
Arachnophobia,1990
Dick Tracy,1990
Enid Is Sleeping,1990
"Grifters, The",1990
Nowhere to Run,1989
"""I Married Dora""",1987
Balboa,1986
"Leftovers, The",1986
"""Code Name: Foxfire""",1985
Code Name: Foxfire,1985
"""Falcon Crest""",1981
"""Gun Shy""",1983
Deathtrap,1982
Tales of the Apple Dumpling Gang,1982
California Gold Rush,1981
Nine to Five,1980
"""Kate Loves a Mystery""",1979
Tail Gunner Joe,1977
Who Is the Black Dahlia?,1975
"""Phyllis""",1975
"Roll, Freddy, Roll!",1974
"Outfit, The",1974
Letters from Three Lovers,1973
"""Girl with Something Extra, The""",1973
"Letters, The",1973
Tom Sawyer,1973
"Daughters of Joshua Cabe, The",1972
Napoleon and Samantha,1972
Pete 'n' Tillie,1972
Support Your Local Gunfighter,1971
Skin Game,1971
"Movie Murderer, The",1970
Cockeyed Cowboys of Calico County,1970
Dirty Dingus Magee,1970
Love Hate Love,1970
"Rabbit, Run",1970
Support Your Local Sheriff!,1969
Angel in My Pocket,1969
Butch Cassidy and the Sundance Kid,1969
Rascal,1969
Something for a Lonely Man,1968
"Stay Away, Joe",1968
Project X,1968
"Crucible, The",1967
"Scandale, Le",1966
Never Too Late,1965
"""Channing""",1963
Angel Baby,1961
"Bramble Bush, The",1960
Cash McCall,1959
Vertigo,1958
3:10 to Yuma,1957
Will Success Spoil Rock Hunter?,1957
"Bad Seed, The",1956
"Girl Can't Help It, The",1956
"Girl He Left Behind, The",1956
"Lady Says No, The",1952
This Is the Army,1943
Half Human: The Story of the Abominable Snowman,1957
Jû jin yuki otoko,1955
Gojira,1954
Aoi shinju,1951
Shubun,1950
Oriental Evil,1950
Ginrei no hate,1947
Waga seishun ni kuinashi,1946
Zoku sugata sanshiro,1945
Sugata sanshiro,1943
From Russia to Hollywood: The 100-Year Odyssey of Chekhov and Shdanoff,1999
Moby Dick,1998
"Salute to Martin Scorsese, A",1997
Wild Bill: Hollywood Maverick,1996
Sinatra: 80 Years My Way,1995
"""Baseball""",1994
L'Hidato Shel Adolf Eichmann,1994
"Portrait, The",1993
Passage à l'acte,1993
Cape Fear,1991
Other People's Money,1991
Frederic Remington: The Truth of Other Days,1990
Old Gringo,1989
Amazing Grace and Chuck,1987
Directed by William Wyler,1986
Sanford Meisner: The American Theatre's Best Kept Secret,1984
"Scarlet and the Black, The",1983
"""Blue and the Gray, The""",1982
"Sea Wolves: The Last Charge of the Calcutta Light Horse, The",1980
"Boys from Brazil, The",1978
MacArthur,1977
"Omen, The",1976
Billy Two Hats,1973
Shootout,1971
I Walk the Line,1970
Marooned,1969
"Chairman, The",1969
Mackenna's Gold,1969
"Stalking Moon, The",1969
Arabesque,1966
"John F. Kennedy: Years of Lightning, Day of Drums",1966
Mirage,1965
Behold a Pale Horse,1964
"Captain Newman, M.D.",1963
Cape Fear,1962
To Kill a Mockingbird,1962
How the West Was Won,1962
"Guns of Navarone, The",1961
On the Beach,1959
Pork Chop Hill,1959
Beloved Infidel,1959
"Big Country, The",1958
"Bravados, The",1958
Designing Woman,1957
Moby Dick,1956
"Man in the Gray Flannel Suit, The",1956
"Purple Plain, The",1954
Boum sur Paris,1954
Night People,1954
"Million Pound Note, The",1953
Roman Holiday,1953
"World in His Arms, The",1952
Pictura,1952
"Snows of Kilimanjaro, The",1952
Captain Horatio Hornblower,1951
David and Bathsheba,1951
Only the Valiant,1951
"Gunfighter, The",1950
"Great Sinner, The",1949
Twelve O'Clock High,1949
Yellow Sky,1948
Gentleman's Agreement,1947
"Macomber Affair, The",1947
"Paradine Case, The",1947
"Yearling, The",1946
Spellbound,1945
"Valley of Decision, The",1945
Days of Glory,1944
Duets,2000
Man on the Moon,1999
"Cradle Will Rock, The",1999
If These Walls Could Talk 2,1999
Safe Men,1998
"Negotiator, The",1998
"Truman Show, The",1998
Tourist Trap,1998
Doctor Dolittle,1998
Winchell,1998
My Best Friend's Wedding,1997
Private Parts,1997
Donnie Brasco,1997
Breathing Room,1996
Ripper,1996
Mighty Aphrodite,1995
Past Midnight,1992
Singles,1992
She'll Take Romance,1990
"Visit, The",2000
Lured Innocence,1999
Palmer's Pick Up,1999
Your Aura Is Throbbing,1999
Avocado Seed,1998
Can I Play?,1998
Divorce: A Contemporary Western,1998
"Landlady, The",1998
Born Into Exile,1997
"""Century of Women, A""",1994
Chantilly Lace,1993
Deadfall,1993
Bed & Breakfast,1992
"For Richer, for Poorer",1992
Cold Heaven,1992
"Godfather Trilogy: 1901-1980, The",1992
"Please, God, I'm Only Seventeen",1992
Mark Twain and Me,1991
"Godfather Family: A Look Inside, The",1991
"Godfather: Part III, The",1990
Rocky V,1990
New York Stories,1989
Murderer's Keep,1988
Blood Vows: The Story of a Mafia Wife,1987
Hyper Sapien: People from Another Star,1986
Rad,1986
Rocky IV,1985
Rocky III,1982
Windows,1980
Rocky II,1979
Old Boyfriends,1979
Prophecy,1979
"Daddy, I Don't Like It Like This",1978
Kill Me If You Can,1977
Rocky,1976
"""Rich Man, Poor Man""",1976
Foster and Laurie,1975
"Godfather: Part II, The",1974
Funerale a Los Angeles,1973
"Godfather, The",1972
"Dunwich Horror, The",1970
Gas-s-s-s,1970
"Wild Racers, The",1968
Sharpe's Regiment,1996
"""And the Beat Goes On""",1996
"Making of 'A Hard Day's Night', The",1995
Let Him Have It,1991
"Krays, The",1990
House of the Long Shadows,1983
Rhubarb Rhubarb,1980
"Prisoner of Zenda, The",1979
S.O.S. Titanic,1979
"""Big Jim and the Figaro Club""",1979
"""Spooner's Patch""",1979
"""I, Claudius""",1976
"Digby, the Biggest Dog in the World",1973
Young Winston,1972
Carry On Christmas: Carry On Stuffing,1972
Death Line,1972
Go for a Take,1972
Man in the Wilderness,1971
"""Casanova""",1971
"Adventures of Gerard, The",1970
"""His and Hers""",1970
"""Roads to Freedom""",1970
"Rise and Rise of Michael Rimmer, The",1970
Simon Simon,1970
"""Curry & Chips""",1969
Two Gentlemen Sharing,1969
"Charge of the Light Brigade, The",1968
Negatives,1968
Double Trouble,1967
Tobruk,1967
"Wrong Box, The",1966
"Those Magnificent Men in Their Flying Machines, or How I Flew from London to Paris in 25 hours 11 minutes",1965
Cup Fever,1965
Joey Boy,1965
"Hard Day's Night, A",1964
"""Big Noise, The""",1964
Daylight Robbery,1964
"Comedy Man, The",1963
Nurse on Wheels,1963
Crooks Anonymous,1962
Go to Blazes,1962
Lawrence of Arabia,1962
"Longest Day, The",1962
Carry On Regardless,1961
"""Our House""",1960
Saturday Night and Sunday Morning,1960
"Night to Remember, A",1958
Carry On Nurse,1958
Carry On Sergeant,1958
I Only Arsked!,1958
"""Army Game, The""",1957
Stranger's Meeting,1957
Keep It Clean,1956
Three Men in a Boat,1956
Navy Diver,2000
"""Wasteland""",1999
Fight Club,1999
Kiss Tomorrow Goodbye,1999
Mumford,1999
Three Kings,1999
Conversations in Limbo,1998
"Advocate's Devil, The",1997
"Peacemaker, The",1997
Rough Riders,1997
"Search for One-eye Jimmy, The",1996
Jade,1995
Tyson,1995
Flirt,1995
Tecumseh: The Last Warrior,1995
Amateur,1994
Zelda,1993
Alien³,1992
Casualties of War,1989
After School,1989
Shakedown,1988
Creepshow 2,1987
American Beauty,1999
"Very Brady Sequel, A",1996
What Love Sees,1996
Till the End of the Night,1994
Evilspeak,1981
"Main Event, The",1979
Paint Your Wagon,1969
Camelot,1967
Catalina Caper,1967
Swamp Country,1966
"Beach Girls and the Monster, The",1965
Billy Rose's Jumbo,1962
"Errand Boy, The",1961
Three Ring Circus,1954
"French Line, The",1954
"Other Woman, The",1954
"Big Trees, The",1952
Road to Bali,1952
My Favorite Spy,1951
"Scarf, The",1951
Secrets of Monte Carlo,1951
Annie Get Your Gun,1950
It's a Great Feeling,1949
"Secret Life of Walter Mitty, The",1947
"Midsummer Nightmare, A",1976
"""Elizabeth R""",1971
Question 7,1961
Treasure at the Mill,1957
Lust for Life,1956
Martin Luther,1953
Ivanhoe,1952
"Secret People, The",1952
Quo Vadis?,1951
"Fallen Idol, The",1948
Frieda,1947
Meet Me at Dawn,1947
Lisbon Story,1946
"Laughing Lady, The",1946
Wanted for Murder,1946
Night Boat to Dublin,1945
Pink String and Sealing Wax,1945
Strawberry Roan,1945
Waltz Time,1945
Escape to Danger,1944
"Way Ahead, The",1944
Matango,1963
Yosei Gorasu,1962
Daikaijû Baran,1958
Chikyu Boeigun,1957
Swing Vote,1999
Old Hats,1999
"Relic, The",1997
"Shawshank Redemption, The",1994
Sky High,1990
Old Explorers,1990
Glory! Glory!,1989
Favorite Son,1988
Nuts,1987
All My Sons,1986
"Adventures of Mark Twain, The",1985
"""Celebrity""",1984
Hail Columbia!,1982
Rage!,1980
"First Deadly Sin, The",1980
"Golden Honeymoon, The",1980
"Mark, I Love You",1980
"""Comeback""",1979
"""Word, The""",1978
"Serpent's Egg, The",1977
I Will Fight No More Forever,1975
"Give 'em Hell, Harry!",1975
"Venditore di palloncini, Il",1974
Where the Red Fern Grows,1974
"Harrad Experiment, The",1973
"Polizia incrimina la legge assolve, La",1973
"""Temperatures Rising""",1972
If Tomorrow Comes,1971
Chato's Land,1971
"Challenge, The",1970
Guns of the Magnificent Seven,1969
"""My Friend Tony""",1969
Madigan,1968
Planet of the Apes,1968
Nobody's Perfect,1968
"Split, The",1968
Waterhole #3,1967
Chuka,1967
"""Survival""",1964
Black Like Me,1964
"""Law and Mr. Jones, The""",1960
Who Was That Lady?,1960
Face of Fire,1959
"Restless Years, The",1958
"Young Don't Cry, The",1957
Crime in the Streets,1956
"Last Frontier, The",1956
"Eddy Duchin Story, The",1956
Oklahoma!,1955
Battle Cry,1955
"McConnell Story, The",1955
"Command, The",1954
Them!,1954
Kiss Me Kate,1953
All the Brothers Were Valiant,1953
"Girl Who Had Everything, The",1953
"Great Diamond Robbery, The",1953
Because You're Mine,1952
Above and Beyond,1952
"Hoaxters, The",1952
It's a Big Country,1951
"Red Badge of Courage, The",1951
Shadow in the Sky,1951
"Asphalt Jungle, The",1950
Mrs. O'Malley and Mr. Malone,1950
"Next Voice You Hear, The",1950
"Outriders, The",1950
Please Believe Me,1950
"Undercover Man, The",1949
Battleground,1949
Black Cat Run,1998
"Fan, The",1996
Eraser,1996
Frankenstein,1994
"Fly II, The",1989
"Blob, The",1988
"Nightmare on Elm Street 3: Dream Warriors, A",1987
Mr. Stitch,1995
Killing Zoe,1994
True Romance,1993
"Thomas Crown Affair, The",1999
Where the Money Is,1999
"""Prey""",1998
Julian Po,1997
Mother Night,1996
"Rich Man's Wife, The",1996
"Stupids, The",1996
Albino Alligator,1996
Jaded,1996
"Langoliers, The",1995
Roommates,1995
Heading Home,1995
I Love Trouble,1994
Sommersby,1993
Money for Nothing,1993
Freejack,1992
"Silence of the Lambs, The",1991
City of Hope,1991
"""True Colors""",1990
Common Ground,1990
Betsy's Wedding,1990
Do the Right Thing,1989
Coming to America,1988
Mississippi Burning,1988
Maximum Overdrive,1986
Manhunter,1986
"Money Pit, The",1986
C.H.U.D.,1984
Exterminator 2,1984
Sessions,1983
Hanky Panky,1982
Cat People,1982
"Little Sex, A",1982
Permanent Vacation,1982
Ragtime,1981
Yellowbeard,1983
"Tempest, The",1979
Rosie Dixon - Night Nurse,1978
Joseph Andrews,1977
Great Expectations,1974
Alice's Adventures in Wonderland,1972
Lady Caroline Lamb,1972
Up the Front,1972
Girl Stroke Boy,1971
"Executioner, The",1970
Lock Up Your Daughters!,1969
Doctor Dolittle,1967
"Intelligence Men, The",1965
Licensed to Kill,1965
Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb,1964
"Old Dark House, The",1963
Tom Jones,1963
"Girl on the Boat, The",1962
Goodbye Again,1961
"""If the Crown Fits""",1961
Follow That Man,1961
"Rebel, The",1961
"""Tales of the Vikings""",1960
"3 Worlds of Gulliver, The",1960
"Scapegoat, The",1959
tom thumb,1958
"Green Man, The",1956
Footsteps in the Fog,1955
Beau Brummell,1954
"Captain's Paradise, The",1953
"Malta Story, The",1953
Saadia,1953
"Second Mrs. Tanqueray, The",1952
"African Queen, The",1951
"Lavender Hill Mob, The",1951
"Reluctant Widow, The",1951
Scrooge,1951
Cardboard Cavalier,1949
"Lost People, The",1949
Woman Hater,1949
Oliver Twist,1948
Saraband for Dead Lovers,1948
"Turners of Prospect Road, The",1947
"Grand Escapade, The",1946
Contraband,1940
Dead Man's Shoes,1939
Young Man's Fancy,1939
"Ware Case, The",1938
Knight Without Armor,1937
Non-Stop New York,1937
As You Like It,1936
Sabotage,1936
Wonder Boys,1999
L.A. Confidential,1997
"River Wild, The",1994
"Hand That Rocks the Cradle, The",1992
Bad Influence,1990
"Bedroom Window, The",1987
"Children of Times Square, The",1986
Losin' It,1983
"Little Dragons, The",1980
Sweet Kill,1972
Casino,1995
"Age of Innocence, The",1993
"Hard Way, The",1991
GoodFellas,1990
"Color of Money, The",1986
Wise Guys,1986
After Hours,1985
"King of Comedy, The",1983
Raging Bull,1980
Italianamerican,1974
Dead by Midnight,1997
Cadillac Ranch,1997
"Beneficiary, The",1997
"Ex, The",1997
Last Stand at Saber River,1997
Titanic,1997
One Good Turn,1996
"Usual Suspects, The",1995
Blown Away,1994
Nadja,1994
"Ballad of Little Jo, The",1993
Two Small Bodies,1993
Watch It,1993
Rich in Love,1992
Where the Heart Is,1990
Plain Clothes,1988
Rocket Gibraltar,1988
Twister,1988
"Big Town, The",1987
Fandango,1985
Race the Sun,1996
Flirting,1991
Which Way Home,1991
"Crossing, The",1990
High Tide,1988
Fortress,1986
Paranoid,2000
Roots and Wings,2000
Skipped Parts,2000
Tart,2000
Notting Hill,1999
Pups,1999
"Sixth Sense, The",1999
Lawn Dogs,1997
New York Crossing,1996
"""All My Children""",1970
War Gods of the Deep,1965
Murder Ahoy,1964
"Long Ships, The",1963
Foxhole in Cairo,1961
"Brides of Dracula, The",1960
Beyond This Place,1959
Oscar Wilde,1959
"Secret Man, The",1958
"Spaniard's Curse, The",1958
"Little Hut, The",1957
Private's Progress,1956
Diplomatic Passport,1956
It's a Great Day,1955
Postmark for Danger,1955
"Black Rose, The",1950
Prelude to Fame,1950
Richard II,1950
"Bad Lord Byron, The",1949
"Man from Yesterday, The",1949
Bonnie Prince Charlie,1948
"Greed of William Hart, The",1948
House of Darkness,1948
It Happened in Soho,1948
King Lear,1948
"Upturned Glass, The",1947
"Day Will Dawn, The",1942
Squadron Leader X,1942
Atlantic Ferry,1941
Courageous Mr. Penn,1941
Hatter's Castle,1941
Spies of the Air,1940
"Flying Squad, The",1940
Tilly of Bloomsbury,1940
Two for Danger,1940
"Saint in London, The",1939
"Four Feathers, The",1939
Dangerous Cargo,1939
North Sea Patrol,1939
On the Night of the Fire,1939
Black Limelight,1938
Return of the Scarlet Pimpernel,1938
"Terror, The",1938
Dark Journey,1937
Fire Over England,1937
Much Ado About Nothing,1937
Who Killed John Savage?,1937
Spy of Napoleon,1936
"Man Behind the Mask, The",1936
Dishonour Bright,1936
Love in Exile,1936
No Escape,1936
Sensation,1936
Seven Sinners,1936
Red Ensign,1935
"Case of Gabriel Perry, The",1935
Father O'Flynn,1935
Me and Marlborough,1935
Sexton Blake and the Bearded Doctor,1935
"Tunnel, The",1935
Brides To Be,1934
"Man in the Moon, The",1991
Clara's Heart,1988
Kiss Me Goodbye,1982
Bloodbrothers,1978
"Same Time, Next Year",1978
"Nickel Ride, The",1974
"Other, The",1972
Summer of '42,1971
"Pursuit of Happiness, The",1971
Up the Down Staircase,1967
Baby the Rain Must Fall,1965
Inside Daisy Clover,1965
Love with the Proper Stranger,1963
"Spiral Road, The",1962
Come September,1961
"Great Impostor, The",1960
"Rat Race, The",1960
"Moon and Sixpence, The",1959
"Tale of Two Cities, A",1958
"Bridge of San Luis Rey, The",1958
Fear Strikes Out,1957
"""Alcoa Hour, The""",1955
"""Goodyear Television Playhouse""",1951
"""Philco Television Playhouse, The""",1948
Opernball,1998
Rhapsody in Bloom,1998
"""Difficult Woman, A""",1998
Trust,1998
Casualties,1997
"Sculptress, The",1996
White Squall,1996
Hotel Sorrento,1995
Diamond Swords,1995
Disclosure,1994
Cliffhanger,1993
"Silver Brumby, The",1993
"Webbers, The",1993
Hook,1991
"Great Air Race, The",1990
Ring of Scorpio,1990
Cassidy,1989
Every Time We Say Goodbye,1986
Charles & Diana: A Royal Love Story,1982
Sleepers,1996
Mistress,1992
Night and the City,1992
"Mission, The",1986
Bigger Than Life,1956
Glory,1956
Rebel Without a Cause,1955
Run for Cover,1955
She Couldn't Say No,1954
Oh Say Can You Sue,1953
One Big Affair,1952
Gasoline Alley,1951
Honeychile,1951
On Dangerous Ground,1951
Our Very Own,1950
Hold That Monkey,1950
Hit Parade of 1951,1950
Flung by a Fling,1949
He's in Again,1949
Bride for Sale,1949
Pardon My Lamb Chop,1948
"Lady from Shanghai, The",1948
Two Nuts in a Rut,1948
Angel on the Amazon,1948
Macbeth,1948
"Return of October, The",1948
Wedding Belle,1947
Training for Trouble,1947
Calendar Girl,1947
Stork Bites Man,1947
Pardon My Terror,1946
Hot Water,1946
Ain't Love Cuckoo?,1946
Dangerous Business,1946
High Blood Pleasure,1945
"Thousand and One Nights, A",1945
It's a Pleasure,1945
"River Gang, The",1945
