firstname,lastname,title,year
Joseph,Cotten,Duel in the Sun,1946
Joseph,Cotten,Love Letters,1945
Joseph,Cotten,Since You Went Away,1944
Joseph,Cotten,Gaslight,1944
Joseph,Cotten,I'll Be Seeing You,1944
Joseph,Cotten,Hers to Hold,1943
Joseph,Cotten,Shadow of a Doubt,1943
Joseph,Cotten,"Magnificent Ambersons, The",1942
Joseph,Cotten,Journey Into Fear,1942
Joseph,Cotten,Citizen Kane,1941
Joseph,Cotten,Lydia,1941
Joseph,Cotten,Too Much Johnson,1938
Steven,Zaillian,Hannibal,2000
Steven,Zaillian,"Sum of All Fears, The",2000
Steven,Zaillian,"Civil Action, A",1998
Steven,Zaillian,Amistad,1997
Steven,Zaillian,Mission: Impossible,1996
Steven,Zaillian,Twister,1996
Steven,Zaillian,Clear and Present Danger,1994
Steven,Zaillian,Schindler's List,1993
Steven,Zaillian,Jack the Bear,1993
Steven,Zaillian,Searching for Bobby Fischer,1993
Steven,Zaillian,Awakenings,1990
Steven,Zaillian,"Falcon and the Snowman, The",1984
Ernest,Lehman,Sabrina,1995
Ernest,Lehman,"""French Atlantic Affair, The""",1979
Ernest,Lehman,Black Sunday,1977
Ernest,Lehman,Family Plot,1976
Ernest,Lehman,Portnoy's Complaint,1972
Ernest,Lehman,"Hello, Dolly!",1969
Ernest,Lehman,Who's Afraid of Virginia Woolf?,1966
Ernest,Lehman,"Sound of Music, The",1965
Ernest,Lehman,"Prize, The",1963
Ernest,Lehman,West Side Story,1961
Ernest,Lehman,From the Terrace,1960
Ernest,Lehman,North by Northwest,1959
Ernest,Lehman,Sweet Smell of Success,1957
Ernest,Lehman,"King and I, The",1956
Ernest,Lehman,Somebody Up There Likes Me,1956
Ernest,Lehman,Sabrina,1954
Ernest,Lehman,Executive Suite,1954
Ernest,Lehman,"Inside Story, The",1948
Embeth,Davidtz,Bicentennial Man,1999
Embeth,Davidtz,Mansfield Park,1999
Embeth,Davidtz,Simon Magus,1999
Embeth,Davidtz,"Gingerbread Man, The",1998
Embeth,Davidtz,Fallen,1998
Embeth,Davidtz,Last Rites,1998
Embeth,Davidtz,"Garden of Redemption, The",1997
Embeth,Davidtz,Matilda,1996
Embeth,Davidtz,Feast of July,1995
Embeth,Davidtz,Murder in the First,1995
Embeth,Davidtz,Schindler's List,1993
Embeth,Davidtz,Army of Darkness,1993
Embeth,Davidtz,Deadly Matrimony,1992
Embeth,Davidtz,Till Death Us Do Part,1992
Embeth,Davidtz,Mutator,1991
Embeth,Davidtz,Sweet Murder,1990
Embeth,Davidtz,"Private Life, A",1988
Cary,Grant,That's Dancing!,1985
Cary,Grant,Dead Men Don't Wear Plaid,1982
Cary,Grant,Elvis - That's the Way It Is,1970
Cary,Grant,Walk Don't Run,1966
Cary,Grant,Father Goose,1964
Cary,Grant,MGM's Big Parade of Comedy,1964
Cary,Grant,Charade,1963
Cary,Grant,That Touch of Mink,1962
Cary,Grant,"Grass Is Greener, The",1960
Cary,Grant,North by Northwest,1959
Cary,Grant,Operation Petticoat,1959
Cary,Grant,Indiscreet,1958
Cary,Grant,Houseboat,1958
Cary,Grant,"Pride and the Passion, The",1957
Cary,Grant,"Affair to Remember, An",1957
Cary,Grant,Kiss Them for Me,1957
Cary,Grant,To Catch a Thief,1955
Cary,Grant,Dream Wife,1953
Cary,Grant,Room for One More,1952
Cary,Grant,Monkey Business,1952
Cary,Grant,People Will Talk,1951
Cary,Grant,Crisis,1950
Cary,Grant,I Was a Male War Bride,1949
Cary,Grant,Every Girl Should Be Married,1948
Cary,Grant,Mr. Blandings Builds His Dream House,1948
Cary,Grant,"Bachelor and the Bobby-Soxer, The",1947
Cary,Grant,"Bishop's Wife, The",1947
Cary,Grant,Without Reservations,1946
Cary,Grant,Night and Day,1946
Cary,Grant,Notorious,1946
Cary,Grant,Arsenic and Old Lace,1944
Cary,Grant,Once Upon a Time,1944
Cary,Grant,Road to Victory,1944
Cary,Grant,None But the Lonely Heart,1944
Cary,Grant,Destination Tokyo,1943
Cary,Grant,Mr. Lucky,1943
Cary,Grant,"Talk of the Town, The",1942
Cary,Grant,Once Upon a Honeymoon,1942
Cary,Grant,Penny Serenade,1941
Cary,Grant,Suspicion,1941
Cary,Grant,"Philadelphia Story, The",1940
Cary,Grant,My Favorite Wife,1940
Cary,Grant,His Girl Friday,1940
Cary,Grant,"Howards of Virginia, The",1940
Cary,Grant,Only Angels Have Wings,1939
Cary,Grant,Gunga Din,1939
Cary,Grant,Topper Takes a Trip,1939
Cary,Grant,In Name Only,1939
Cary,Grant,Bringing Up Baby,1938
Cary,Grant,Holiday,1938
Cary,Grant,"Awful Truth, The",1937
Cary,Grant,"Toast of New York, The",1937
Cary,Grant,When You're in Love,1937
Cary,Grant,Topper,1937
Cary,Grant,Wedding Present,1936
Cary,Grant,Suzy,1936
Cary,Grant,Big Brown Eyes,1936
Cary,Grant,Sylvia Scarlett,1936
Cary,Grant,"Amazing Quest of Ernest Bliss, The",1936
Cary,Grant,Wings in the Dark,1935
Cary,Grant,Enter Madame,1935
Cary,Grant,"Last Outpost, The",1935
Cary,Grant,Pirate Party on Catalina Isle,1935
Cary,Grant,Ladies Should Listen,1934
Cary,Grant,Kiss and Make Up,1934
Cary,Grant,Born To Be Bad,1934
Cary,Grant,Thirty Day Princess,1934
Cary,Grant,Alice in Wonderland,1933
Cary,Grant,I'm No Angel,1933
Cary,Grant,Gambling Ship,1933
Cary,Grant,"Eagle and the Hawk, The",1933
Cary,Grant,She Done Him Wrong,1933
Cary,Grant,Woman Accused,1933
Cary,Grant,Blonde Venus,1932
Cary,Grant,This Is the Night,1932
Cary,Grant,Devil and the Deep,1932
Cary,Grant,Hot Saturday,1932
Cary,Grant,Madame Butterfly,1932
Cary,Grant,Merrily We Go to Hell,1932
Cary,Grant,Sinners in the Sun,1932
Cary,Grant,Singapore Sue,1931
Cary,Grant,"Tribute To the Will Rogers Memorial Hospital, A",1940
Gladys,George,It Happens Every Thursday,1953
Gladys,George,Lullaby of Broadway,1951
Gladys,George,He Ran All the Way,1951
Gladys,George,Detective Story,1951
Gladys,George,Silver City,1951
Gladys,George,Bright Leaf,1950
Gladys,George,Undercover Girl,1950
Gladys,George,Flamingo Road,1949
Gladys,George,Alias a Gentleman,1948
Gladys,George,Millie's Daughter,1947
Gladys,George,"Best Years of Our Lives, The",1946
Gladys,George,Steppin' in Society,1945
Gladys,George,Christmas Holiday,1944
Gladys,George,Minstrel Man,1944
Gladys,George,"Crystal Ball, The",1943
Gladys,George,Nobody's Darling,1943
Gladys,George,"Hard Way, The",1942
Gladys,George,"Maltese Falcon, The",1941
Gladys,George,Hit the Road,1941
Gladys,George,"Lady from Cheyenne, The",1941
Gladys,George,"House Across the Bay, The",1940
Gladys,George,"Child Is Born, A",1940
Gladys,George,"Way of All Flesh, The",1940
Gladys,George,Here I Am a Stranger,1939
Gladys,George,I'm from Missouri,1939
Gladys,George,"Roaring Twenties, The",1939
Gladys,George,Marie Antoinette,1938
Gladys,George,Love Is a Headache,1938
Gladys,George,Madame X,1937
Gladys,George,They Gave Him a Gun,1937
Gladys,George,Valiant Is the Word for Carrie,1936
Gladys,George,Straight Is the Way,1934
Gladys,George,"Easy Road, The",1921
Gladys,George,Chickens,1921
Gladys,George,"House That Jazz Built, The",1921
Gladys,George,Homespun Folks,1920
Gladys,George,"Woman in the Suitcase, The",1920
Gladys,George,Below the Surface,1920
Gladys,George,Red Hot Dollars,1919
Thomas,Mitchell (I),Pocketful of Miracles,1961
Thomas,Mitchell (I),By Love Possessed,1961
Thomas,Mitchell (I),"""Glencannon""",1959
Thomas,Mitchell (I),Handle with Care,1958
Thomas,Mitchell (I),"""O. Henry Playhouse, The""",1957
Thomas,Mitchell (I),While the City Sleeps,1956
Thomas,Mitchell (I),"""Mayor of the Town""",1954
Thomas,Mitchell (I),"Adventures of Huckleberry Finn, The",1954
Thomas,Mitchell (I),Destry,1954
Thomas,Mitchell (I),"Secret of the Incas, The",1954
Thomas,Mitchell (I),High Noon,1952
Thomas,Mitchell (I),Journey Into Light,1951
Thomas,Mitchell (I),Alias Nick Beal,1949
Thomas,Mitchell (I),"Big Wheel, The",1949
Thomas,Mitchell (I),Silver River,1948
Thomas,Mitchell (I),High Barbaree,1947
Thomas,Mitchell (I),"Romance of Rosy Ridge, The",1947
Thomas,Mitchell (I),It's a Wonderful Life,1946
Thomas,Mitchell (I),"Dark Mirror, The",1946
Thomas,Mitchell (I),Three Wise Fools,1946
Thomas,Mitchell (I),Adventure,1945
Thomas,Mitchell (I),Captain Eddie,1945
Thomas,Mitchell (I),Within These Walls,1945
Thomas,Mitchell (I),"Keys of the Kingdom, The",1944
Thomas,Mitchell (I),Buffalo Bill,1944
Thomas,Mitchell (I),Dark Waters,1944
Thomas,Mitchell (I),"Sullivans, The",1944
Thomas,Mitchell (I),Wilson,1944
Thomas,Mitchell (I),Bataan,1943
Thomas,Mitchell (I),Flesh and Fantasy,1943
Thomas,Mitchell (I),Immortal Sergeant,1943
Thomas,Mitchell (I),"Outlaw, The",1943
Thomas,Mitchell (I),Tales of Manhattan,1942
Thomas,Mitchell (I),Song of the Islands,1942
Thomas,Mitchell (I),"Black Swan, The",1942
Thomas,Mitchell (I),Joan of Paris,1942
Thomas,Mitchell (I),Moontide,1942
Thomas,Mitchell (I),This Above All,1942
Thomas,Mitchell (I),Out of the Fog,1941
Thomas,Mitchell (I),"Devil and Daniel Webster, The",1941
Thomas,Mitchell (I),Flight from Destiny,1941
Thomas,Mitchell (I),"Long Voyage Home, The",1940
Thomas,Mitchell (I),Angels Over Broadway,1940
Thomas,Mitchell (I),Our Town,1940
Thomas,Mitchell (I),Swiss Family Robinson,1940
Thomas,Mitchell (I),Three Cheers for the Irish,1940
Thomas,Mitchell (I),Gone with the Wind,1939
Thomas,Mitchell (I),Mr. Smith Goes to Washington,1939
Thomas,Mitchell (I),Only Angels Have Wings,1939
Thomas,Mitchell (I),"Hunchback of Notre Dame, The",1939
Thomas,Mitchell (I),Stagecoach,1939
Thomas,Mitchell (I),"Love, Honor and Behave",1938
Thomas,Mitchell (I),Trade Winds,1938
Thomas,Mitchell (I),"Hurricane, The",1937
Thomas,Mitchell (I),When You're in Love,1937
Thomas,Mitchell (I),I Promise To Pay,1937
Thomas,Mitchell (I),Lost Horizon,1937
Thomas,Mitchell (I),Make Way for Tomorrow,1937
Thomas,Mitchell (I),Man of the People,1937
Thomas,Mitchell (I),Adventure in Manhattan,1936
Thomas,Mitchell (I),Craig's Wife,1936
Thomas,Mitchell (I),Theodora Goes Wild,1936
Thomas,Mitchell (I),Six Cylinder Love,1923
Barry,Pepper,Battlefield: Earth,2000
Barry,Pepper,Knockaround Guys,2000
Barry,Pepper,"Green Mile, The",1999
Barry,Pepper,Saving Private Ryan,1998
Barry,Pepper,Firestorm,1998
Barry,Pepper,Enemy of the State,1998
Barry,Pepper,Dead Silence,1997
Barry,Pepper,Titanic,1996
Barry,Pepper,Urban Safari,1996
Barry,Pepper,Johnny's Girl,1993
Barry,Pepper,"Killer Among Friends, A",1992
Philip,Kaufman,Quills,2000
Philip,Kaufman,Rising Sun,1993
Philip,Kaufman,Henry & June,1990
Philip,Kaufman,"Unbearable Lightness of Being, The",1988
Philip,Kaufman,"Right Stuff, The",1983
Philip,Kaufman,"Wanderers, The",1979
Philip,Kaufman,Invasion of the Body Snatchers,1978
Philip,Kaufman,"White Dawn, The",1974
Philip,Kaufman,"Great Northfield, Minnesota Raid, The",1972
Philip,Kaufman,Fearless Frank,1967
Philip,Kaufman,Goldstein,1965
Larry,Wachowski,"Matrix, The",1999
Larry,Wachowski,Bound,1996
Larry,Wachowski,Assassins,1995
Quentin,Tarantino,God Said 'Ha!',1998
Quentin,Tarantino,Jackie Brown,1997
Quentin,Tarantino,Full Tilt Boogie,1997
Quentin,Tarantino,Steven Spielberg's Director's Chair,1996
Quentin,Tarantino,Girl 6,1996
Quentin,Tarantino,From Dusk Till Dawn,1996
Quentin,Tarantino,Curdled,1996
Quentin,Tarantino,"Typewriter, the Rifle & the Movie Camera, The",1996
Quentin,Tarantino,Desperado,1995
Quentin,Tarantino,Destiny Turns on the Radio,1995
Quentin,Tarantino,Four Rooms,1995
Quentin,Tarantino,Pulp Fiction,1994
Quentin,Tarantino,"""American Cinema""",1994
Quentin,Tarantino,"Coriolis Effect, The",1994
Quentin,Tarantino,Sleep with Me,1994
Quentin,Tarantino,Somebody to Love,1994
Quentin,Tarantino,Eddie Presley,1993
Quentin,Tarantino,Reservoir Dogs,1992
Joerg,Stadler,Saving Private Ryan,1998
Joerg,Stadler,Ever After,1998
Joerg,Stadler,Stalag Luft,1993
Henry,Jones (I),Breathing Lessons,1994
Henry,Jones (I),Grass Roots,1992
Henry,Jones (I),Mastergate,1992
Henry,Jones (I),Arachnophobia,1990
Henry,Jones (I),Dick Tracy,1990
Henry,Jones (I),Enid Is Sleeping,1990
Henry,Jones (I),"Grifters, The",1990
Henry,Jones (I),Nowhere to Run,1989
Henry,Jones (I),"""I Married Dora""",1987
Henry,Jones (I),Balboa,1986
Henry,Jones (I),"Leftovers, The",1986
Henry,Jones (I),"""Code Name: Foxfire""",1985
Henry,Jones (I),Code Name: Foxfire,1985
Henry,Jones (I),"""Falcon Crest""",1981
Henry,Jones (I),"""Gun Shy""",1983
Henry,Jones (I),Deathtrap,1982
Henry,Jones (I),Tales of the Apple Dumpling Gang,1982
Henry,Jones (I),California Gold Rush,1981
Henry,Jones (I),Nine to Five,1980
Henry,Jones (I),"""Kate Loves a Mystery""",1979
Henry,Jones (I),Tail Gunner Joe,1977
Henry,Jones (I),Who Is the Black Dahlia?,1975
Henry,Jones (I),"""Phyllis""",1975
Henry,Jones (I),"Roll, Freddy, Roll!",1974
Henry,Jones (I),"Outfit, The",1974
Henry,Jones (I),Letters from Three Lovers,1973
Henry,Jones (I),"""Girl with Something Extra, The""",1973
Henry,Jones (I),"Letters, The",1973
Henry,Jones (I),Tom Sawyer,1973
Henry,Jones (I),"Daughters of Joshua Cabe, The",1972
Henry,Jones (I),Napoleon and Samantha,1972
Henry,Jones (I),Pete 'n' Tillie,1972
Henry,Jones (I),Support Your Local Gunfighter,1971
Henry,Jones (I),Skin Game,1971
Henry,Jones (I),"Movie Murderer, The",1970
Henry,Jones (I),Cockeyed Cowboys of Calico County,1970
Henry,Jones (I),Dirty Dingus Magee,1970
Henry,Jones (I),Love Hate Love,1970
Henry,Jones (I),"Rabbit, Run",1970
Henry,Jones (I),Support Your Local Sheriff!,1969
Henry,Jones (I),Angel in My Pocket,1969
Henry,Jones (I),Butch Cassidy and the Sundance Kid,1969
Henry,Jones (I),Rascal,1969
Henry,Jones (I),Something for a Lonely Man,1968
Henry,Jones (I),"Stay Away, Joe",1968
Henry,Jones (I),Project X,1968
Henry,Jones (I),"Crucible, The",1967
Henry,Jones (I),"Scandale, Le",1966
Henry,Jones (I),Never Too Late,1965
Henry,Jones (I),"""Channing""",1963
Henry,Jones (I),Angel Baby,1961
Henry,Jones (I),"Bramble Bush, The",1960
Henry,Jones (I),Cash McCall,1959
Henry,Jones (I),Vertigo,1958
Henry,Jones (I),3:10 to Yuma,1957
Henry,Jones (I),Will Success Spoil Rock Hunter?,1957
Henry,Jones (I),"Bad Seed, The",1956
Henry,Jones (I),"Girl Can't Help It, The",1956
Henry,Jones (I),"Girl He Left Behind, The",1956
Henry,Jones (I),"Lady Says No, The",1952
Henry,Jones (I),This Is the Army,1943
Kokuten,Kodo,Half Human: The Story of the Abominable Snowman,1957
Kokuten,Kodo,Jû jin yuki otoko,1955
Kokuten,Kodo,Shichinin no samurai,1954
Kokuten,Kodo,Gojira,1954
Kokuten,Kodo,Aoi shinju,1951
Kokuten,Kodo,Shubun,1950
Kokuten,Kodo,Oriental Evil,1950
Kokuten,Kodo,Ginrei no hate,1947
Kokuten,Kodo,Waga seishun ni kuinashi,1946
Kokuten,Kodo,Zoku sugata sanshiro,1945
Kokuten,Kodo,Sugata sanshiro,1943
Gregory,Peck,From Russia to Hollywood: The 100-Year Odyssey of Chekhov and Shdanoff,1999
Gregory,Peck,Moby Dick,1998
Gregory,Peck,"Salute to Martin Scorsese, A",1997
Gregory,Peck,Wild Bill: Hollywood Maverick,1996
Gregory,Peck,Sinatra: 80 Years My Way,1995
Gregory,Peck,"""Baseball""",1994
Gregory,Peck,L'Hidato Shel Adolf Eichmann,1994
Gregory,Peck,"Portrait, The",1993
Gregory,Peck,Passage à l'acte,1993
Gregory,Peck,Cape Fear,1991
Gregory,Peck,Other People's Money,1991
Gregory,Peck,Frederic Remington: The Truth of Other Days,1990
Gregory,Peck,Old Gringo,1989
Gregory,Peck,Amazing Grace and Chuck,1987
Gregory,Peck,Directed by William Wyler,1986
Gregory,Peck,Sanford Meisner: The American Theatre's Best Kept Secret,1984
Gregory,Peck,"Scarlet and the Black, The",1983
Gregory,Peck,"""Blue and the Gray, The""",1982
Gregory,Peck,"Sea Wolves: The Last Charge of the Calcutta Light Horse, The",1980
Gregory,Peck,"Boys from Brazil, The",1978
Gregory,Peck,MacArthur,1977
Gregory,Peck,"Omen, The",1976
Gregory,Peck,Billy Two Hats,1973
Gregory,Peck,Shootout,1971
Gregory,Peck,I Walk the Line,1970
Gregory,Peck,Marooned,1969
Gregory,Peck,"Chairman, The",1969
Gregory,Peck,Mackenna's Gold,1969
Gregory,Peck,"Stalking Moon, The",1969
Gregory,Peck,Hollywood: The Selznick Years,1969
Gregory,Peck,Arabesque,1966
Gregory,Peck,"John F. Kennedy: Years of Lightning, Day of Drums",1966
Gregory,Peck,Mirage,1965
Gregory,Peck,Behold a Pale Horse,1964
Gregory,Peck,"Captain Newman, M.D.",1963
Gregory,Peck,Cape Fear,1962
Gregory,Peck,To Kill a Mockingbird,1962
Gregory,Peck,How the West Was Won,1962
Gregory,Peck,"Guns of Navarone, The",1961
Gregory,Peck,On the Beach,1959
Gregory,Peck,Pork Chop Hill,1959
Gregory,Peck,Beloved Infidel,1959
Gregory,Peck,"Big Country, The",1958
Gregory,Peck,"Bravados, The",1958
Gregory,Peck,Designing Woman,1957
Gregory,Peck,Moby Dick,1956
Gregory,Peck,"Man in the Gray Flannel Suit, The",1956
Gregory,Peck,"Purple Plain, The",1954
Gregory,Peck,Boum sur Paris,1954
Gregory,Peck,Night People,1954
Gregory,Peck,"Million Pound Note, The",1953
Gregory,Peck,Roman Holiday,1953
Gregory,Peck,"World in His Arms, The",1952
Gregory,Peck,Pictura,1952
Gregory,Peck,"Snows of Kilimanjaro, The",1952
Gregory,Peck,Captain Horatio Hornblower,1951
Gregory,Peck,David and Bathsheba,1951
Gregory,Peck,Only the Valiant,1951
Gregory,Peck,"Gunfighter, The",1950
Gregory,Peck,"Great Sinner, The",1949
Gregory,Peck,Twelve O'Clock High,1949
Gregory,Peck,Yellow Sky,1948
Gregory,Peck,Gentleman's Agreement,1947
Gregory,Peck,"Macomber Affair, The",1947
Gregory,Peck,"Paradine Case, The",1947
Gregory,Peck,Duel in the Sun,1946
Gregory,Peck,"Yearling, The",1946
Gregory,Peck,Spellbound,1945
Gregory,Peck,"Valley of Decision, The",1945
Gregory,Peck,"Keys of the Kingdom, The",1944
Gregory,Peck,Days of Glory,1944
Paul,Giamatti,Duets,2000
Paul,Giamatti,Man on the Moon,1999
Paul,Giamatti,"Cradle Will Rock, The",1999
Paul,Giamatti,If These Walls Could Talk 2,1999
Paul,Giamatti,Safe Men,1998
Paul,Giamatti,"Negotiator, The",1998
Paul,Giamatti,Saving Private Ryan,1998
Paul,Giamatti,"Truman Show, The",1998
Paul,Giamatti,Tourist Trap,1998
Paul,Giamatti,Doctor Dolittle,1998
Paul,Giamatti,Winchell,1998
Paul,Giamatti,My Best Friend's Wedding,1997
Paul,Giamatti,Private Parts,1997
Paul,Giamatti,Donnie Brasco,1997
Paul,Giamatti,Breathing Room,1996
Paul,Giamatti,Ripper,1996
Paul,Giamatti,Sabrina,1995
Paul,Giamatti,Mighty Aphrodite,1995
Paul,Giamatti,Past Midnight,1992
Paul,Giamatti,Singles,1992
Paul,Giamatti,She'll Take Romance,1990
Talia,Shire,"Visit, The",2000
Talia,Shire,Lured Innocence,1999
Talia,Shire,Palmer's Pick Up,1999
Talia,Shire,Your Aura Is Throbbing,1999
Talia,Shire,Avocado Seed,1998
Talia,Shire,Can I Play?,1998
Talia,Shire,Divorce: A Contemporary Western,1998
Talia,Shire,"Landlady, The",1998
Talia,Shire,Born Into Exile,1997
Talia,Shire,"""Century of Women, A""",1994
Talia,Shire,Chantilly Lace,1993
Talia,Shire,Deadfall,1993
Talia,Shire,Bed & Breakfast,1992
Talia,Shire,"For Richer, for Poorer",1992
Talia,Shire,Cold Heaven,1992
Talia,Shire,"Godfather Trilogy: 1901-1980, The",1992
Talia,Shire,"Please, God, I'm Only Seventeen",1992
Talia,Shire,Mark Twain and Me,1991
Talia,Shire,"Godfather Family: A Look Inside, The",1991
Talia,Shire,"Godfather: Part III, The",1990
Talia,Shire,Rocky V,1990
Talia,Shire,New York Stories,1989
Talia,Shire,Murderer's Keep,1988
Talia,Shire,Blood Vows: The Story of a Mafia Wife,1987
Talia,Shire,Hyper Sapien: People from Another Star,1986
Talia,Shire,Rad,1986
Talia,Shire,Rocky IV,1985
Talia,Shire,Rocky III,1982
Talia,Shire,Windows,1980
Talia,Shire,Rocky II,1979
Talia,Shire,Old Boyfriends,1979
Talia,Shire,Prophecy,1979
Talia,Shire,"Daddy, I Don't Like It Like This",1978
Talia,Shire,Kill Me If You Can,1977
Talia,Shire,Rocky,1976
Talia,Shire,"""Rich Man, Poor Man""",1976
